-0.16617081090177815 2.6895514556576745 -0.0017077810949790127 0
-4.335770312814082 4.774976500400347 0.09628665435922552 0
4.4888458896050265 -1.564310876266712 -0.11762888785452033 0
1.4180178982922163 -3.1688596964046734 -0.056088234188755 0
-1.614875638396329 4.2837942919631224 0.035283696295862796 0
1.1813675188008321 0.6679859793012322 -0.037939391927233626 0
-1.5326395651925278 -1.1158133983681724 0.01521255069026128 0
-1.2931612260158993 -0.7877518916881358 0.011100226577572776 0
-1.0579716170992586 0.5433019799997971 0.010476560856262872 0
2.773203114747174 -1.5192651386935254 -0.08005975545173054 0
-0.3713091605256484 0.5621997870062958 -0.004434971505148263 0
0.0030363570017826746 1.4488007322164695 -0.009597975921531483 0
1.6479773705138272 2.6433945939116796 -0.041428990514120176 0
-1.5908761870239916 0.03598663951390352 0.020381478274246457 0
3.472677514188003 4.414594544224532 -0.07522858367218316 0
-0.22468598319016247 -3.67403048818159 -0.02197231525100425 0
-0.5434117593306866 4.937198313106522 0.014127785857106164 0
0.7666289707813576 -1.4174936654362034 -0.03595365061224053 0
-1.284892523778997 4.550446234021996 0.028989671891598293 0
-3.122874030610988 2.353479766824932 0.061637701958312294 0
2.5673550332477557 3.5549981505622545 -0.05839403062521861 0
3.793376260317155 -4.633343362125476 -0.112849972012347 0
-1.8142552995804346 -3.790999194560239 0.012298848219060462 0
-1.1912512173995766 2.887414970771936 0.02131808385877137 0
-1.7576235224596115 1.9470036695579074 0.030486874982241844 0
3.599598747896364 4.241057966353335 -0.07858404420899785 0
-2.3873407298392166 -1.2202392065104695 0.033499346847981365 0
4.076843438670039 4.74217435112223 0.40410922716258907 10
3.6904476839117706 2.6163535192608833 -0.5157803477712972 10
-0.3842852567322552 2.585542853921652 0.46968094048064085 10
3.3022104832343757 -4.540533155668527 -0.26595903046910946 10
3.9445405220612884 2.8867558296769857 0.05849704710492198 10
3.8204441871494055 1.7021625861525536 -0.14777502871167164 10
0.9443887881934643 -1.1774564976803958 -0.1512118848237242 10
3.237683391198516 -1.913310510572046 -0.34258318215751254 10
-1.3400795869529247 0.4601909522898495 -0.460121320886882 10
-1.2935687182471156 2.3749173572286963 0.2620987921443674 10
-3.2054879842326045 2.0759369735606015 -0.5872785923846681 10
2.8837236831896007 -2.025846380274743 0.03086011245487614 10
0.8096996485255659 3.6005422775633633 0.21046673596896423 10
-0.12513861060142517 0.24944035802036524 -0.6638325394629397 10
3.0583632038906217 -4.7634749207645655 1.0035369765932498 10
2.826345555949956 4.366986851673573 -0.07652602549147323 10
1.535606358665973 -3.0431715911254287 -0.5386028835693663 10
3.6348065990023315 0.839876274112612 -0.7413923921579452 10
-0.3211099305190146 3.0475742206908762 -0.40122919586056033 10
4.491573735140264 4.1004617139697075 -0.5628232565643239 10
0.9470112691633403 -3.7431504437699914 0.13357046561259686 10
-0.4583152290433645 0.20431191893294454 0.3469100224007215 10
0.3173827729187906 2.5360324303619564 -0.5989036659789053 10
-1.195581506472081 -4.654228296130896 0.45506153436752583 10
2.582098504062742 -2.6828349637798965 0.027088665706733232 10
2.2639182885177433 4.131137758959085 0.12017895588832678 10
3.537209469359368 0.7803831878118217 0.19364480648388632 10
0.5169984581880271 1.7030166229233146 -0.17821170345696366 10
-0.6053496245294809 -1.7805703519843519 0.5694510351335808 10
0.4852984589524567 -3.873693614732474 -0.9070374572289868 10
-2.2913315310142934 0.07338023744523525 0.5514189678741007 10
4.911767148878425 -1.5936061996035278 -0.48599201889580596 10
-4.636075873859227 3.554484818596393 0.4000371835447229 10
4.4638584507629275 0.02006702357903123 0.6002830581771459 10
-0.3535012761130929 -2.1152265276759863 -0.5246574373364541 10
1.1694538011215627 4.771230958867818 -0.46270765559032434 10
4.6510900324210525 2.317718288395554 0.5422259451256902 10
4.424297334626317 -3.224072081502527 -0.10748083937951107 10
-4.7718299040570855 -0.2446936722844839 -0.0841231152056495 10
-2.003286136314273 -3.5729680629447103 -0.944937302922326 10
-2.0734940050169826 -3.193146106787026 -0.30508600765466265 10
3.1592019693925977 0.5694828717969358 -0.470390806251369 10
-0.8217958989553154 1.7989215510897338 -0.471802563550485 10
-4.736606713850051 2.185101374052465 0.39727943352476486 10
-4.57899670349434 1.7579783289693296 0.4318274218444206 10
-4.715763689018786 -0.44536159839481115 -0.7558125102664677 10
-0.9356171614490449 -1.6529756831005216 0.5184785031673271 10
4.865990555845201 -0.7388457492925227 0.05133534783916368 10
0.4224960342980921 4.241408545058221 -0.7575304515021917 10
-2.057749410159886 3.0882573453709483 -0.653093761940388 10
-2.064138543792069 -2.253228244371712 -0.031620656073541836 10
3.4982613241299987 -2.460853059310466 -0.3563602130083953 10
4.147642673924565 0.24503808235749602 0.3828998599137299 10
2.4034965271130204 3.489744730759412 -0.09650896578635089 10
2.8539758711121976 1.4438151475042105 -0.18878269268792255 10
-3.855089850258082 1.4784265332855284 0.7070493553351485 10
0.9366251551546156 0.7539445930160582 -0.72733209931355 10
-1.2088618893176317 0.5625140084885061 -0.05855542953248108 10
-3.6343852267600596 -1.329251464921981 0.6000669743751731 10
-4.20443965587765 1.9336121575906873 0.582498137585711 10
-1.4141833852045238 -3.5957332281395793 0.6249706522331411 10
-3.254462641198188 0.8509034011512995 0.0010386205506739904 10
2.350778530817479 -1.0126001737080514 -0.31407566468125964 10
-4.273511758074164 -4.923320063389838 0.03567993872327242 10
3.1030449690297246 4.713774970732629 -0.544451713673145 10
0.7622454292140901 -3.8232021033763885 0.5316716654400774 10
0.17177527071908116 0.7958172401413321 -0.2557183806732593 10
1.4844706538133323 -1.0172453406266868 -0.6879636459112697 10
0.6894324161112309 2.2098893532529473 0.3830204772044347 10
-1.4637999539263546 0.052817072719335556 -0.3167368308723767 10
-1.0124441143125296 -2.3399906745180488 -0.2624671821764897 10
1.0075130220502615 -0.7230336335487664 0.5083039559227156 10
3.7953853514045477 1.8366528232581913 0.1702712799485325 10
-0.14921099646016955 2.686919120606035 0.7759401632581127 10
-4.325282189529389 4.773348637390882 0.5771921230389011 10
4.4940780801698565 -1.5651229652576149 0.12227952924222407 10
1.4114288287237287 -3.1678370060399175 -0.35821279003803846 10
-1.61195995984599 4.2833417491056025 0.16897451227035418 10
1.1922834208235145 0.6662917206995189 0.46258075219301803 10
-1.5302734798751771 -1.11618063878268 0.12370320601395257 10
-1.2843738263472915 -0.7891157851554453 0.4140234608915516 10
-1.0622675181366503 0.543968747369945 -0.1865007482003098 10
2.7674984093755484 -1.5183797106146812 -0.34163410349453266 10
-0.37755302619189024 0.5631688982248306 -0.29073110503746563 10
0.0020813685841858387 1.4489489560946822 -0.053386472678920285 10
1.6409022430889308 2.6444927253760397 -0.3658404583710146 10
-1.6035270364955068 0.037950179539620876 -0.559690144536553 10
3.471676411572844 4.414749925490469 -0.12113152635272022 10
-0.20316621754318476 -3.677370573859662 0.9647602681193749 10
-0.5447442247532308 4.937405125238001 -0.046968931901784056 10
0.780646507628262 -1.419669329188764 0.6067838481360384 10
-1.270694280974567 4.548242522869259 0.6800129698508428 10
-3.1276570074260235 2.3542221332900226 -0.15767319325461243 10
2.578399716876447 3.553283903747797 0.44803105732066345 10
3.7886733561754227 -4.632613423746079 -0.3284893442117252 10
-1.8237520242109895 -3.7895252066664398 -0.42314862751098636 10
-1.1868539615534246 2.8867324721068144 0.22294275266298186 10
-1.7578091658651829 1.9470324832946062 0.02197468205350969 10
3.603461137972772 4.240458484273404 0.09851575331705234 10
-2.3869529319927096 -1.2202993966639042 0.051280803062635286 10
