0.27691932517561524 0.6895193761791545 0.22792121025673684 0
0.24473242876064039 0.7344994440640384 1.4448374142697313 0
0.23425696944673596 0.6745349967445355 -1.643343061370412 0
0.22230304104998888 0.6761949445362797 -1.8940547066507818 0
0.2096690109584326 0.742937798996559 0.8761484935715005 0
0.19219550703955168 0.7170557606945949 -0.8124251943099865 0
0.1982255031105279 0.740873914493285 0.4655368007517048 0
0.1743884339642352 0.7369278256397468 -0.37328854215988383 0
0.16835074263942934 0.734320299883888 -0.660854569919161 0
0.14888055157330948 0.8016241928776279 1.9478403853549981 0
0.13635297655379847 0.7609710945873315 -0.29478349243166746 0
0.10631549445026162 0.7746952383516993 -0.4786038187029624 0
0.11130261075203568 0.7700950965588613 -0.5565071691801508 0
0.07565256424612454 0.7853263603248976 -0.8240524640896769 0
0.10434301873091162 0.7667923342863328 -0.9018570635156251 0
0.10015733943856964 0.818508557255116 1.398531100648156 0
0.0863881686055632 0.7755617278542248 -0.9853100307738265 0
0.05848655961014476 0.8041012079988525 -0.41855676021673793 0
0.041873770427156565 0.858356552266724 1.6591872550425377 0
0.03210907839819582 0.8530062061208672 1.141184550439818 0
0.023145216692455728 0.8461934021425539 0.5768697610511097 0
0.022100011890860305 0.8014138878544134 -1.543183058629363 0
-0.031108545110946073 0.8784041158402611 0.5914917347928297 0
-0.05138665838976786 0.8756489109561263 -0.09399180903778409 0
-0.0857506352982409 0.872819283048218 -1.169727626489798 0
-0.06500550167023744 0.8545339885479893 -1.4540821015701044 0
0.053948277396959066 0.8042543603334231 -0.5360183862300102 0
-0.09572101767710117 0.8677084453791912 -1.682192429506827 0
-0.08085769108507745 0.9115168900471478 0.7719328755647198 0
-0.009005509342717821 0.8527121581829209 -0.0014927458770611496 0
-0.028191097285486244 0.8929198472603754 1.3495336353084493 0
-0.06967613125297911 0.9084812760623701 0.9371882384594318 0
-0.022217653234776424 0.8517443620794842 -0.4094775101963748 0
-0.06755084053190241 0.8504866686056802 -1.7129966268286334 0
-0.10880048529905983 0.8691855106197901 -1.9723509030443231 0
-0.04078967702044656 0.8778499674186018 0.29978193876737824 0
-0.16548034238230558 0.9119389057091695 -1.5319673487992433 0
1.0808218454325178 0.0 1.4761790735647082 10
0.8939985854806216 0.01685347242334279 1.0465414077043533 10
1.1515646328488187 0.04343354208827792 -0.7364172283560038 10
0.9660266524313583 0.054685823214153724 1.3005053289234638 10
1.002778917636369 0.07575134965607164 -1.8132172552868724 10
1.004562242894808 0.09495909010544135 0.7177657559514046 10
1.009448919782444 0.11465525260724554 0.3777555152773857 10
1.0456375500349833 0.13877491688907545 -0.47098259907215834 10
0.9360164293665396 0.14222765526557765 1.2950733564794064 10
0.8936541911308635 0.15307618609503712 -0.7653242042288184 10
1.0227895733589585 0.19510754584099652 0.7478609988465905 10
0.7457015049893527 0.15687211604292386 -1.3128896467387676 10
1.0695054686434062 0.24612846704403882 -1.2821951936930418 10
0.8630465228690943 0.21582175289926572 0.8303747894242406 10
0.8169494250849189 0.22073583133335103 1.1534894732758403 10
0.9237044986423222 0.26836096453968467 -0.8103385521098971 10
1.0079781232549452 0.31356428257176944 -1.1738467440009117 10
0.9237153683142902 0.3065631343602303 0.37216568645089865 10
1.1647299839409253 0.41108037460889807 1.2233452815562487 10
0.7498836849364189 0.2806684101307016 -1.9053899683058262 10
1.0513760392138847 0.41626922170358827 1.1305382223799825 10
0.8530780736038105 0.3565004525773375 1.7467947406694293 10
0.7620940579747163 0.33548818580557016 -0.6987154437229037 10
0.894214540970442 0.4139429357037709 -0.5075991563498974 10
0.8573180917822001 0.41666118170918526 -0.12844397220760584 10
0.9137990972510381 0.4656038957744384 1.2190296882763505 10
0.7506003320416248 0.4004466067334794 1.7966294940561056 10
0.714666885226492 0.39875930513253993 1.640184685587883 10
0.7160161982002314 0.4174008517240787 1.6255417466163635 10
0.8026269708937801 0.4883886705233425 0.6258809315040708 10
0.8669358694571704 0.5501742324907348 0.12695310916751623 10
0.5495043745471775 0.36343322989189664 1.0144129721447825 10
0.658535807685008 0.4536152140954659 -0.4782326025888324 10
0.8030852272866593 0.5758010045868067 -1.8616913184523582 10
0.6672091879343186 0.4976847920850338 1.9584903419017792 10
0.7649621629803648 0.5933654765520636 1.1492798263207078 10
0.7025549899622996 0.5664856180489588 0.9055673154070973 10
0.702451987068522 0.5885920007305914 1.652455103583634 10
0.6894501500899373 0.6001754314443538 1.604595696553588 10
0.7330077640582734 0.662788254500095 -1.4575738441199064 10
0.6715768865506879 0.6306526739333987 0.20679938327521086 10
0.6105122841838388 0.5953580726725928 0.6812066491693258 10
0.5034753398682029 0.5098422860728963 1.902239971794188 10
0.5671544652178759 0.5964040388067192 -0.9251106530427933 10
0.6592245352596484 0.7199216981491718 0.19411938358098269 10
0.47298168671683505 0.5364924138555222 -1.5494774458929896 10
0.5668359792728382 0.6679172637868244 -1.9785509780049324 10
0.452403134463138 0.5539110650200427 0.439085834659636 10
0.5939985753157572 0.7559228643224594 1.9647068595513701 10
0.4699131440115088 0.6217875679275141 -0.6374424798414111 10
0.5463881337952414 0.752038748915755 1.785543380305171 10
0.5501953520008166 0.7881001419085838 0.008026809431612492 10
0.3899690158959259 0.5816499337127166 1.8685809979215264 10
0.44757412799106483 0.6955650635260262 0.8738111583516002 10
0.39976457944634985 0.6477796750214139 0.4677815204486251 10
0.39167088259683525 0.6622792939310612 1.9084923835471272 10
0.46169950809220106 0.81538688358208 1.7697189338505268 10
0.39275561792386765 0.7251758008902405 -1.2896288326010108 10
0.3853407876270913 0.7446697038537238 -0.8099496969953179 10
0.35514832105793354 0.7192199635876277 -0.07210583332926035 10
0.32793882408862624 0.6969054753663018 -0.829397602006793 10
0.32544760099825215 0.7268664140825366 -1.2772584427148104 10
0.3051198512543886 0.7174243649474262 1.263680787757039 10
0.2804357009446418 0.6955002782990091 0.22779314871877432 10
0.34568302992758193 0.9062034097839038 1.4411609331145883 10
0.2564176843558239 0.7122275175317428 -1.6441501239314675 10
0.2384480503319783 0.7036555251384388 -1.8946426855400205 10
0.2675499574546404 0.8413858313821421 0.874040549620986 10
0.23473168945876696 0.7894043264629854 -0.8139743031933904 10
0.21138098763113583 0.7632496986597077 0.4650576962158084 10
0.20070251536956188 0.7816846877020508 -0.374246864579618 10
0.1775686471147365 0.7499987677256448 -0.6611902732402086 10
0.1885350795259185 0.8690714356835226 1.9463962223380804 10
0.15707884077629727 0.796223119229242 -0.29553829971700907 10
0.15132396263208925 0.8512488436636885 -0.4802429648116231 10
0.12590478208539435 0.7949315085964895 -0.5570389600470662 10
0.1196672362415545 0.8601896463681827 -0.8256554175168276 10
0.08880794814053687 0.740369180810345 -0.9012912977486849 10
0.07892015104922788 0.7823868360873926 1.3993045296519995 10
0.059786195162724556 0.7303151985287417 -0.9843412237241864 10
0.049643462378981644 0.7890602389874648 -0.41823470685631037 10
0.03744535983896921 0.8508243964309912 1.659348531626165 10
0.020966480127674002 0.8340540821190977 1.141590348444879 10
0.005124269528392788 0.8155420929056229 0.5775260590016842 10
-0.009398124480275266 0.7478396162281805 -1.5420359401032329 10
-0.0277827328527854 0.8840608939814981 0.5913706133142114 10
-0.044630156932481214 0.8871408494014069 -0.09423787146806717 10
-0.06308938776431795 0.911363145340209 -1.1705529177561402 10
-0.07401218297424031 0.8392147841049657 -1.4537540907040238 10
-0.06461197456194431 0.6025986475128183 -0.5317005859687924 10
-0.10715932049640554 0.8482533660380476 -1.68177586235106 10
-0.1223745757802863 0.8409020183774273 0.7734448630362749 10
-0.11174909222402335 0.6779585615828313 0.0022490331903100014 10
-0.1319943925130975 0.7163638164974848 1.3533140076324344 10
-0.15543375278610844 0.7626186111791513 0.9403114123269916 10
-0.14406305070002395 0.6445010400235733 -0.4050400694832206 10
-0.1661796193364165 0.6827318235719437 -1.7094047032296658 10
-0.19180412573184014 0.7280070127529592 -1.969328025355935 10
-0.18127367979600723 0.6389047792003127 0.30489817168563604 10
-0.23924776577030293 0.7864700230058765 -1.5292808413505554 10
