35021 "Rob Mayth" 234800000.00
30333 "Beverly Hills Cop" 234760000.00
23471 "X-Men: The Last Stand" 234360000.00
23740 "War of the Worlds" 234280000.00
22072 "Cast Away" 233630000.00
33783 "The Day the Earth Stood Still" 230720000.00
34039 "Mr. Bean's Holiday" 229740000.00
28079 "Ghostbusters" 229240000.00
27834 "The Lost World: Jurassic Park" 229090000.00
29016 "Signs" 227970000.00
24063 "Hancock" 227950000.00
29985 "The Bourne Ultimatum" 227470000.00
33838 "Taken" 226830000.00
34336 "Percy Jackson & the Olympians:The Lightning Thief" 226440000.00
21362 "Yes Man" 225990000.00
33928 "Interview with the Vampire: The Vampire Chronicles" 223660000.00
36350 "National Treasure: Book of Secrets" 219960000.00
26132 "Alvin and the Chipmunks: The Squeakquel" 219610000.00
24999 "Mrs. Doubtfire" 219200000.00
25122 "King Kong" 218080000.00
28063 "Ghost" 217630000.00
33318 "How to Train Your Dragon" 217580000.00
23553 "The Da Vinci Code" 217540000.00
26130 "Alvin and the Chipmunks" 217330000.00
22985 "Saving Private Ryan" 216540000.00
34947 "Dracula" 215860000.00
25216 "Kung Fu Panda" 215430000.00
24610 "Mission: Impossible II" 215410000.00
31318 "Disclosure" 214020000.00
34095 "Crouching Tiger, Hidden Dragon" 213530000.00
26185 "Austin Powers in Goldmember" 213310000.00
31330 "District 9" 210820000.00
23319 "Back to the Future" 210610000.00
21824 "300" 210610000.00
23904 "Fast Five" 209840000.00
22552 "Raiders of the Lost Ark" 209560000.00
31644 "Wedding Crashers" 209260000.00
28869 "Sherlock Holmes" 209030000.00
25377 "Charlie and the Chocolate Factory" 206460000.00
22605 "Ratatouille" 206450000.00
34256 "Austin Powers:The Spy Who Shagged Me" 206040000.00
23441 "Batman Begins" 205340000.00
32794 "Terminator 2: Judgment Day" 204840000.00
33860 "Hairspray" 202550000.00
21381 "You Don't Mess with the Zohan" 202520000.00
25020 "The Mummy Returns" 202020000.00
26348 "Armageddon" 201580000.00
23989 "Tangled" 200820000.00
29482 "Superman Returns" 200080000.00
26703 "Pearl Harbor" 198540000.00
24684 "Monsters Vs. Aliens" 198350000.00
24101 "Happy Feet" 198000000.00
24360 "Indiana Jones and the Last Crusade" 197170000.00
35634 "Spy Kids 3-D: Game Over" 197010000.00
24467 "Ice Age: Dawn of the Dinosaurs" 196570000.00
44227 "Ice Age: The Meltdown" 195330000.00
33543 "Paranormal Activity" 193360000.00
30836 "The Exorcist" 193000000.00
33796 "Wallace & Gromit: The Curse of the Were-Rabbit" 192610000.00
32591 "Toy Story" 191800000.00
42138 "Cars 2" 190860000.00
24822 "Men in Black II" 190420000.00
28379 "Gone with the Wind" 189520000.00
28244 "Gladiator" 187710000.00
23653 "The Day After Tomorrow" 186740000.00
23585 "Dances with Wolves" 184210000.00
23442 "Batman Forever" 184030000.00
22448 "Ocean's Eleven" 183420000.00
29052 "The Simpsons Movie" 183140000.00
31502 "What Women Want" 182810000.00
26738 "The Perfect Storm" 182620000.00
27585 "Liar Liar" 181410000.00
23158 "Jurassic Park III" 181170000.00
32686 "Thor" 181030000.00
24608 "Mission: Impossible" 180980000.00
21455 "Madagascar: Escape 2 Africa" 180010000.00
24361 "Indiana Jones and the Temple of Doom" 179870000.00
33123 "Hitch" 179500000.00
26801 "Pretty Woman" 178410000.00
35301 "Flubber" 177980000.00
34903 "Night at the Museum:Battle of the Smithsonian" 177240000.00
32538 "Tootsie" 177200000.00
32540 "Top Gun" 176790000.00
36131 "The Karate Kid" 176590000.00
32624 "There's Something About Mary" 176480000.00
22006 "Captain America: The First Avenger" 176430000.00
24465 "Ice Age" 176390000.00
29984 "The Bourne Supremacy" 176240000.00
46457 "Rise of the Planet of the Apes" 175390000.00
33166 "Home Alone 2: Lost in New York" 173590000.00
30920 "Elf" 173400000.00
23231 "National Treasure" 173010000.00
26427 "Air Force One" 172960000.00
22558 "Rain Man" 172830000.00
26314 "Apollo 13" 172070000.00
32439 "Tron: Legacy" 172060000.00
21698 "The Matrix" 171480000.00
34040 "Mr Deeds" 171270000.00
24004 "Tarzan" 171090000.00
35419 "True Grit" 171050000.00
30204 "A Beautiful Mind" 170740000.00
34788 "Starsky & Hutch" 170270000.00
42075 "Bridesmaids" 169110000.00
22487 "Quantum of Solace" 168370000.00
31719 "Wild Hogs" 168270000.00
32705 "Three Men and a Baby" 167780000.00
22066 "Casino Royale" 167450000.00
24797 "Meet the Parents" 166240000.00
21790 "2012" 166110000.00
27214 "Robin Hood: Prince of Thieves" 165490000.00
36860 "Kung Fu Panda 2" 165250000.00
24086 "Hannibal" 165090000.00
22085 "Catch Me If You Can" 164620000.00
26898 "The Proposal" 163960000.00
34321 "Pokémon: The First Movie" 163640000.00
26567 "The Pursuit of Happyness" 163570000.00
36493 "Big Daddy" 163480000.00
34869 "Up in the Air[1]" 163230000.00
23443 "Batman Returns" 162830000.00
30476 "A Bug's Life" 162800000.00
26625 "The Polar Express" 162780000.00
31273 "Dick Tracy" 162740000.00
28190 "Grown Ups" 162000000.00
23785 "The Waterboy" 161490000.00
28841 "Shark Tale" 160860000.00
28115 "Grease" 159980000.00
28590 "The Sound of Music" 158670000.00
32101 "The Firm" 158350000.00
27769 "The Longest Yard" 158120000.00
23468 "X-Men" 157300000.00
28749 "Scary Movie" 157020000.00
23919 "Fatal Attraction" 156650000.00
31593 "Who Framed Roger Rabbit" 156450000.00
35625 "Licence to Kill" 156170000.00
29235 "The Sting" 156000000.00
33870 "Hannah Montana: The Movie" 155550000.00
31493 "What Lies Beneath" 155460000.00
25019 "The Mummy" 155390000.00
26967 "Over the Hedge" 155020000.00
23876 "Fantastic Four" 154700000.00
31352 "Dr. Seuss' Horton Hears a Who!" 154530000.00
21187 "Jerry Maguire" 153950000.00
28771 "Scooby-Doo" 153290000.00
28726 "Sex and the City" 152650000.00
27163 "Runaway Bride" 152260000.00
22578 "Rambo: First Blood Part II" 150420000.00
34965 "Broken Arrow" 150270000.00
22833 "G.I. Joe: The Rise of Cobra" 150200000.00
36839 "Knocked Up" 148770000.00
35633 "Step Up 2: The Streets" 148550000.00
26135 "As Good as It Gets" 148480000.00
27672 "Little Fockers" 148440000.00
24804 "Megamind" 148420000.00
33847 "Talladega Nights:The Ballad of Ricky Bobby" 148210000.00
28166 "Gremlins" 148170000.00
28095 "Gran Torino" 148100000.00
23470 "X-Men: First Class" 146410000.00
22369 "Paul Blart: Mall Cop" 146340000.00
32463 "True Lies" 146280000.00
30210 "Beauty and the Beast" 145860000.00
27637 "Lilo & Stitch" 145790000.00
43925 "American Pie 2" 145100000.00
25393 "Charlotte's Web" 144880000.00
22947 "The Santa Clause" 144830000.00
24461 "I, Robot" 144800000.00
21532 "Mamma Mia!" 144130000.00
27531 "Rio" 143620000.00
23155 "Juno" 143500000.00
23476 "XXX" 142110000.00
34128 "The Chronicles of Narnia:Prince Caspian" 141620000.00
26611 "Pocahontas" 141580000.00
32023 "A Few Good Men" 141340000.00
28997 "Slumdog Millionaire" 141320000.00
27178 "Rush Hour" 141190000.00
30579 "The Blair Witch Project" 140540000.00
31026 "Deep Impact" 140460000.00
37597 "Rush Hour 3" 140130000.00
27776 "Look Who's Talking" 140090000.00
29331 "Stuart Little" 140040000.00
29074 "Sister Act" 139610000.00
41632 "The Matrix Revolutions" 139310000.00
36387 "The Santa Clause 2" 139240000.00
34976 "Brüno" 138810000.00
36053 "Bad Boys II" 138610000.00
26588 "Platoon" 138530000.00
28415 "Good Will Hunting" 138430000.00
25823 "Click" 137360000.00
28158 "The Green Mile" 136800000.00
36203 "Ransom" 136490000.00
26251 "Anger Management" 135650000.00
25143 "The King's Speech" 135450000.00
25432 "Chicken Little" 135390000.00
32751 "Teenage Mutant Ninja Turtles" 135270000.00
34339 "Perfume: The Story of a Murderer" 135040000.00
22356 "Patch Adams" 135030000.00
24349 "The Incredible Hulk" 134810000.00
27710 "Live Free or Die Hard" 134530000.00
23728 "Wanted" 134510000.00
29478 "Superman" 134220000.00
27222 "The Rock" 134070000.00
24611 "Mission: Impossible III" 134030000.00
28332 "The Godfather" 133700000.00
26246 "Angels & Demons" 133380000.00
32450 "Troy" 133380000.00
30113 "Bringing Down the House" 132720000.00
31065 "The Departed" 132380000.00
32883 "Hulk" 132180000.00
24568 "Minority Report" 132070000.00
33823 "Fantastic Four:Rise of the Silver Surfer" 131920000.00
22729 "The Last Airbender" 131770000.00
22718 "Lara Croft: Tomb Raider" 131170000.00
35956 "Boomerang." 131050000.00
29021 "The Silence of the Lambs" 130740000.00
33193 "Honey, I Shrunk the Kids" 130720000.00
31861 "The Flintstones" 130530000.00
21394 "You, Me and Dupree" 130350000.00
28052 "Get Smart" 130320000.00
35795 "Man On Fire" 130290000.00
25960 "American Gangster" 130160000.00
25946 "American Beauty" 130100000.00
22472 "An Officer and a Gentleman" 129800000.00
27527 "The Ring" 129130000.00
29954 "Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan" 128510000.00
27221 "Robots" 128200000.00
25584 "Coming to America" 128150000.00
28935 "Shutter Island" 128010000.00
30694 "Enchanted" 127810000.00
25731 "The Curious Case of Benjamin Button" 127510000.00
29361 "Sweet Home Alabama" 127220000.00
31134 "Dumb and Dumber" 127180000.00
21776 "2 Fast 2 Furious" 127150000.00
24872 "My Best Friend's Wedding" 127120000.00
29465 "Super 8" 127000000.00
31472 "The World Is Not Enough" 126940000.00
28467 "Smokey and the Bandit" 126740000.00
28978 "Sleepless in Seattle" 126680000.00
30233 "Bee Movie" 126630000.00
32469 "The Truman Show" 125620000.00
30742 "Erin Brockovich" 125600000.00
22450 "Ocean's Twelve" 125540000.00
32796 "Terminator Salvation" 125320000.00
25389 "Charlie's Angels" 125310000.00
32528 "Tomorrow Never Dies" 125300000.00
34556 "Legally Blonde 2: Red, White & Blonde" 124910000.00
25852 "Cloudy with a Chance of Meatballs" 124870000.00
31106 "The Devil Wears Prada" 124740000.00
28544 "Something's Gotta Give" 124730000.00
27242 "Rocky III" 124150000.00
32369 "Traffic" 124120000.00
30444 "The Birdcage" 124060000.00
25792 "City Slickers" 124030000.00
28405 "Good Morning, Vietnam" 123920000.00
36201 "Rango" 123260000.00
34773 "A Star Is Born" 123000000.00
33990 "MouseHunt" 122420000.00
25816 "Clear and Present Danger" 122190000.00
32905 "The Hunt for Red October" 122010000.00
29914 "The Bodyguard" 121950000.00
23803 "Wayne's World" 121700000.00
29982 "The Bourne Identity" 121660000.00
29473 "Superbad" 121460000.00
29535 "Speed" 121250000.00
21851 "50 First Dates" 120910000.00
25012 "Mulan" 120620000.00
24370 "Inglourious Basterds" 120540000.00
28616 "Seabiscuit" 120280000.00
22134 "Van Helsing" 120180000.00
31973 "Four Christmases" 120150000.00
23221 "National Lampoon's Animal House" 120090000.00
35890 "The Pianist" 120070000.00
21315 "I Now Pronounce You Chuck and Larry" 120060000.00
21670 "The Mask" 119940000.00
33204 "Hook" 119650000.00
23708 "Walk the Line" 119520000.00
35624 "The Omen:666" 119500000.00
30587 "Blazing Saddles" 119500000.00
22830 "G-Force" 119440000.00
32558 "Total Recall" 119390000.00
27005 "On Golden Pond" 119290000.00
27089 "The Other Guys" 119220000.00
23825 "Fahrenheit 9/11" 119190000.00
29428 "The Sum of All Fears" 118910000.00
34566 "Lemony Snicket'sA Series of Unfortunate Events" 118630000.00
30578 "Blades of Glory" 118590000.00
23320 "Back to the Future Part II" 118450000.00
36359 "Salt" 118310000.00
31333 "Disturbia" 117760000.00
23430 "Basic Instinct" 117730000.00
30400 "Big Momma's House" 117560000.00
33213 "Horrible Bosses" 117510000.00
27238 "Rocky" 117240000.00
22449 "Ocean's Thirteen" 117150000.00
22889 "S.W.A.T." 116930000.00
21865 "8 Mile" 116750000.00
31227 "Double Jeopardy" 116740000.00
25839 "Close Encounters of the Third Kind" 116400000.00
29796 "Notting Hill" 116090000.00
32581 "The Towering Inferno" 116000000.00
28071 "Ghost Rider" 115800000.00
27407 "Remember the Titans" 115650000.00
34917 "A Nightmare on Elm Street" 115630000.00
35589 "The Karate Kid, Part II" 115100000.00
25962 "American Graffiti" 115000000.00
30368 "Big" 114970000.00
35364 "Freddy vs. Jason." 114910000.00
31164 "DodgeBall: A True Underdog Story" 114330000.00
25870 "The Village" 114200000.00
46902 "Bolt" 114050000.00
31736 "Wild Wild West" 113800000.00
22223 "The Addams Family" 113500000.00
22363 "The Patriot" 113330000.00
22265 "The Pacifier" 113090000.00
31345 "Dr. Dolittle 2" 112950000.00
27240 "The Rocky Horror Picture Show" 112890000.00
24247 "It's Complicated" 112740000.00
29599 "Spy Kids" 112720000.00
37856 "Ghostbusters II" 112490000.00
23814 "Face/Off" 112280000.00
33417 "Frankenstein" 112010000.00
31162 "Doctor Zhivago" 111720000.00
30720 "Enemy of the State" 111550000.00
22780 "The Last Samurai" 111130000.00
32441 "Tropic Thunder" 110520000.00
22117 "Valentine's Day" 110490000.00
31322 "Disney's The Kid" 110320000.00
30232 "Bedtime Stories" 110100000.00
35556 "Hoodwinked!" 110010000.00
34779 "Star Trek IV:The Voyage Home" 109710000.00
21839 "The 40-Year-Old Virgin" 109450000.00
25697 "Couples Retreat" 109200000.00
27046 "One Flew Over the Cuckoo's Nest" 108980000.00
32860 "A Time to Kill" 108770000.00
30546 "Black Hawk Down" 108640000.00
32797 "Terms of Endearment" 108420000.00
22211 "Ace Ventura: When Nature Calls" 108390000.00
26841 "The Princess Diaries" 108250000.00
39865 "Hop" 108090000.00
34221 "The Amityville Horror" 108050000.00
26537 "Pulp Fiction" 107930000.00
27931 "A League of Their Own" 107530000.00
23778 "Watchmen" 107510000.00
30563 "Black Swan" 106950000.00
26219 "Analyze This" 106890000.00
25433 "Chicken Run" 106830000.00
24592 "Miss Congeniality" 106810000.00
24352 "Indecent Proposal" 106610000.00
31403 "Driving Miss Daisy" 106590000.00
28372 "GoldenEye" 106430000.00
37931 "Love Story" 106400000.00
25203 "Kramer Vs. Kramer" 106260000.00
44174 "The Italian Job" 106130000.00
34127 "National Lampoon's Christmas Vacation" 106120000.00
33312 "How to Lose a Guy in 10 Days" 105810000.00
26662 "Porky's" 105490000.00
32117 "The First Wives Club" 105490000.00
37607 "Robin Hood" 105270000.00
28036 "George of the Jungle" 105260000.00
26450 "Phenomenon" 104640000.00
28092 "The Graduate" 104640000.00
25995 "American Wedding" 104570000.00
27199 "Road to Perdition" 104450000.00
26834 "The Princess and the Frog" 104400000.00
37139 "The Chronicles of Narnia: The Voyage of the Dawn Treader" 104390000.00
23558 "Daddy Day Care" 104300000.00
31386 "Dreamgirls" 103370000.00
40051 "9 to 5" 103290000.00
30843 "The Expendables" 103070000.00
28783 "Scream" 103050000.00
28023 "The General's Daughter" 102710000.00
26203 "The Aviator" 102610000.00
25979 "American Pie" 102560000.00
23611 "Daredevil" 102540000.00
34047 "The Mummy:Tomb of the Dragon Emperor" 102490000.00
24324 "In the Line of Fire" 102310000.00
35039 "Butch Cassidyand the Sundance Kid" 102310000.00
37310 "Journey to the Center of the Earth" 101700000.00
38107 "Gone in 60 Seconds" 101650000.00
21705 "Maverick" 101630000.00
28977 "Sleeping with the Enemy" 101600000.00
33553 "Jackass 3D" 101580000.00
23483 "Eagle Eye" 101440000.00
26826 "The Prince of Egypt" 101410000.00
30740 "Eraser" 101300000.00
29237 "Stir Crazy" 101300000.00
23081 "Unforgiven" 101160000.00
22078 "The Cat in the Hat" 101150000.00
25601 "Con Air" 101120000.00
28982 "Sleepy Hollow" 101070000.00
25546 "Collateral" 101010000.00
25634 "Contact" 100920000.00
34083 "Kung Fu Hustle" 100910000.00
25390 "Charlie's Angels: Full Throttle" 100830000.00
26709 "The Pelican Brief" 100770000.00
34013 "My Bloody Valentine 3D" 100730000.00
22137 "Vanilla Sky" 100620000.00
31126 "Due Date" 100540000.00
27147 "The Rugrats Movie" 100490000.00
26435 "Airport" 100490000.00
24555 "Million Dollar Baby" 100490000.00
23139 "Jumanji" 100480000.00
29204 "Step Brothers" 100470000.00
30776 "Evan Almighty" 100460000.00
46406 "Casper" 100330000.00
28823 "Shakespeare in Love" 100320000.00
23352 "Bad Teacher" 100290000.00
28710 "Seven" 100130000.00
22321 "Parenthood" 100050000.00
33376 "Mad Max" 100000000.00
25712 "Cowboys & Aliens" 99603000.00
38038 "The Green Hornet" 98780000.00
34569 "Les Visiteurs" 98755000.00
23644 "Date Night" 98711000.00
24798 "Meet the Robinsons" 97822000.00
24397 "Inspector Gadget" 97403000.00
26531 "Public Enemies" 97105000.00
28505 "The Social Network" 96963000.00
37520 "The Others" 96523000.00
27948 "Legally Blonde" 96521000.00
22291 "Panic Room" 96397000.00
33618 "Last Tango in Paris(Ultimo Tango a Parigi)" 96302000.00
28758 "Schindler's List" 96066000.00
30954 "Dead Poets Society" 95860000.00
29761 "Norbit" 95674000.00
25541 "Cold Mountain" 95637000.00
26369 "Arthur" 95462000.00
46655 "Sex and the City 2" 95348000.00
24505 "Michael" 95318000.00
26842 "The Princess Diaries 2: Royal Engagement" 95170000.00
23024 "Unbreakable" 95011000.00
29942 "The Book of Eli" 94835000.00
30331 "Beverly Hills Chihuahua" 94514000.00
22970 "Saturday Night Fever" 94213000.00
25561 "The Color Purple" 94176000.00
23135 "Julie & Julia" 94125000.00
21672 "The Mask of Zorro" 94096000.00
21495 "Maid in Manhattan" 94011000.00
32928 "He's Just Not That Into You" 93954000.00
21678 "Master and Commander: The Far Side of the World" 93928000.00
32040 "The Fighter" 93617000.00
25940 "America's Sweethearts" 93608000.00
30461 "The Bucket List" 93467000.00
22093 "Cats & Dogs" 93386000.00
32360 "Two Weeks Notice" 93355000.00
27361 "Red Dragon" 93150000.00
33701 "Nanny McPhee and the Big Bang" 93028000.00
31840 "Flashdance" 92921000.00
35564 "House of Flying Daggers" 92864000.00
31525 "When Harry Met Sally..." 92824000.00
46159 "The Town" 92186000.00
25824 "The Client" 92115000.00
34780 "Star Trek:First Contact" 92028000.00
25113 "Kindergarten Cop" 91458000.00
25264 "Crimson Tide" 91387000.00
35373 "Friday the 13th" 91379000.00
23317 "Back to School" 91258000.00
29217 "Stepmom" 91138000.00
22980 "Save the Last Dance" 91057000.00
28776 "The Scorpion King" 91047000.00
21912 "The Karate Kid" 90816000.00
26829 "Prince of Persia: The Sands of Time" 90760000.00
26301 "Antz" 90758000.00
38264 "Scary Movie 4" 90711000.00
22846 "The Game Plan" 90648000.00
33087 "High School Musical 3: Senior Year" 90559000.00
29510 "Space Cowboys" 90465000.00
29511 "Space Jam" 90418000.00
32368 "Trading Places" 90405000.00
34991 "Bedazzled" 90383000.00
24962 "Mystic River" 90135000.00
31860 "Flightplan" 89707000.00
36812 "Father of the Bride" 89326000.00
30684 "The Emperor's New Groove" 89303000.00
45099 "The Host" 89106000.00
23009 "The Ugly Truth" 88915000.00
37341 "Percy Jackson & The Olympians: The Lightning Thief" 88768000.00
23826 "Failure to Launch" 88715000.00
24389 "Inside Man" 88513000.00
23792 "Waterworld" 88246000.00
38604 "Starsky and Hutch" 88238000.00
26122 "Along Came Polly" 88097000.00
24065 "The Hand That Rocks the Cradle" 88037000.00
23321 "Back to the Future Part III" 87728000.00
30733 "Entrapment" 87704000.00
26487 "Pineapple Express" 87341000.00
27113 "Out of Africa" 87071000.00
23739 "The War of the Roses" 86889000.00
26795 "Presumed Innocent" 86303000.00
21401 "Young Frankenstein" 86273000.00
24776 "Mean Girls" 86058000.00
29600 "Spy Kids 2: The Island of Lost Dreams" 85846000.00
29580 "The SpongeBob SquarePants Movie" 85418000.00
30142 "Brother Bear" 85336000.00
29325 "Stripes" 85297000.00
26227 "Anchorman: The Legend of Ron Burgundy" 85288000.00
31275 "Did You Hear About the Morgans?" 85279000.00
30795 "Every Which Way But Loose" 85196000.00
26063 "Aliens" 85160000.00
26919 "Open Season" 85105000.00
31296 "Dinner for Schmucks" 85010000.00
23595 "Dangerous Minds" 84919000.00
35598 "Jackass Number Two" 84619000.00
26671 "The Poseidon Adventure" 84563000.00
35602 "The Santa Clause 3:The Escape Clause" 84500000.00
28772 "Scooby-Doo 2: Monsters Unleashed" 84217000.00
26170 "Atlantis: The Lost Empire" 84056000.00
25826 "Cliffhanger" 84049000.00
34205 "Volver" 84021000.00
23466 "The X-Files" 83898000.00
38205 "Up in the Air" 83823000.00
29195 "Steel Magnolias" 83759000.00
23040 "Under Siege" 83563000.00
23458 "Battle: Los Angeles" 83552000.00
26434 "Airplane!" 83454000.00
22364 "Patriot Games" 83352000.00
41728 "Valkyrie" 83078000.00
30122 "Brokeback Mountain" 83044000.00
31277 "Die Hard" 83009000.00
24681 "Monster-in-Law" 82931000.00
36972 "Crazy, Stupid, Love." 82877000.00
33445 "28 Days Later" 82720000.00
23671 "Days of Thunder" 82671000.00
39488 "Freddy Vs. Jason" 82623000.00
24977 "Mr. Holland's Opus" 82570000.00
32246 "Fried Green Tomatoes" 82419000.00
30291 "Beowulf" 82281000.00
30094 "Bridge to Terabithia" 82272000.00
34781 "Star Trek:The Motion Picture" 82258000.00
35121 "Elizabeth" 82151000.00
35516 "Heaven Can Wait" 81640000.00
30881 "Eight Below" 81613000.00
33373 "MASH" 81600000.00
23104 "Unstoppable" 81563000.00
22375 "Payback" 81526000.00
23968 "The Talented Mr. Ripley" 81298000.00
28765 "School of Rock" 81261000.00
26632 "Police Academy" 81199000.00
28485 "Snow Dogs" 81173000.00
21793 "21" 81159000.00
31555 "While You Were Sleeping" 81057000.00
25620 "Congo" 81022000.00
29782 "The Notebook" 81002000.00
21210 "Jimmy Neutron: Boy Genius" 80936000.00
46444 "Moonstruck" 80641000.00
33978 "Morgan Stewart's Coming Home" 80641000.00
23504 "Eat Pray Love" 80574000.00
26061 "Alien Vs. Predator" 80282000.00
31490 "What Happens in Vegas" 80278000.00
31131 "The Dukes of Hazzard" 80270000.00
33862 "Halloween" 80249000.00
31649 "The Wedding Singer" 80246000.00
22992 "Saw III" 80239000.00
23184 "Nacho Libre" 80198000.00
23141 "Jumper" 80172000.00
25853 "Cloverfield" 80048000.00
30973 "Dear John" 80015000.00
25194 "Knowing" 79958000.00
23272 "Zookeeper" 79912000.00
28367 "The Golden Child" 79818000.00
23491 "Earthquake" 79667000.00
23750 "WarGames" 79568000.00
23622 "The Dark Fields" 79249000.00
22000 "Cape Fear" 79092000.00
26054 "Alien" 78945000.00
35632 "Star Trek II:The Wrath of Khan" 78913000.00
26310 "Apocalypse Now" 78784000.00
23194 "The Naked Gun: From the Files of Police Squad!" 78756000.00
25781 "City of Angels" 78685000.00
30722 "The English Patient" 78676000.00
22178 "A.I. Artificial Intelligence" 78617000.00
31631 "We Were Soldiers" 78123000.00
39864 "Hooper" 78000000.00
32790 "The Terminal" 77873000.00
23324 "Backdraft" 77869000.00
22855 "Gangs of New York" 77812000.00
39495 "Free Willy" 77699000.00
26452 "Philadelphia" 77446000.00
21621 "March of the Penguins" 77437000.00
31552 "Where the Wild Things Are" 77233000.00
22177 "The A-Team" 77222000.00
23001 "U-571" 77122000.00
21804 "27 Dresses" 76809000.00
32375 "Training Day" 76632000.00
26642 "Poltergeist" 76606000.00
23927 "Father of the Bride Part II" 76594000.00
27262 "Romancing the Stone" 76572000.00
21825 "The 300 Spartans" 76520000.00
27146 "Rugrats in Paris: The Movie" 76508000.00
34776 "Star Trek III:The Search for Spock" 76471000.00
23117 "The Untouchables" 76270000.00
31575 "White Men Can't Jump" 76254000.00
27528 "The Ring Two" 76231000.00
25526 "Cocoon" 76113000.00
33006 "Hellboy II: The Golden Army" 75987000.00
25628 "Conspiracy Theory" 75983000.00
25630 "Constantine" 75976000.00
21201 "The Jewel of the Nile" 75973000.00
33662 "The Unborn" 75916000.00
24175 "The Haunted Mansion" 75847000.00
23858 "The Family Man" 75793000.00
23416 "Barbershop" 75782000.00
29134 "Star Trek: Generations" 75671000.00
30038 "Braveheart" 75610000.00
23270 "Zombieland" 75590000.00
26987 "Old School" 75585000.00
26303 "Any Given Sunday" 75531000.00
33218 "The Horse Whisperer" 75384000.00
22869 "Garfield: The Movie" 75370000.00
22609 "Ray" 75332000.00
25675 "Coraline" 75286000.00
35211 "D-War" 75109000.00
30834 "The Exorcism of Emily Rose" 75072000.00
